id,SalePrice
2658,155410.31110972885
2718,153631.4311144849
2414,222100.3181334052
1989,109858.80794286526
625,174162.87433099368
333,84624.31579926245
1327,108131.48882426495
858,156041.50539101748
95,179332.3173278151
1568,172010.80080381187
2482,144747.26625770872
1364,121100.77730152653
2584,148403.73142087937
818,265091.578866844
2673,158091.18963252092
2089,91582.26532015388
1297,150652.58613855482
790,126884.02273014474
2616,189755.3301623987
720,179758.05513481775
222,154424.04905858342
557,130788.90595591266
1148,182353.1936409928
2766,169298.5801443965
534,185552.88332158097
1452,124475.54102882664
630,112580.71319410493
2648,108762.73976709956
125,157648.77232944482
1904,62740.39364737796
1670,110216.57589192828
756,93100.9655358861
717,212475.12154782706
1032,166054.76062546516
852,216748.70060301502
1731,193759.7709231101
2639,123471.31458046386
2071,85400.346659787
1267,124223.0792440457
1851,206508.7612727036
567,181351.6631181788
2439,202452.18940447146
1898,157153.69773434548
647,189484.6283568076
2256,221996.2018401249
979,94546.44699345612
1444,219035.18965122494
2485,120881.52289306353
157,135670.584055044
88,118877.83305308472
2003,108502.59911910022
186,200968.92786206075
1425,239433.2506242972
2695,125773.05598429803
738,100340.96776579504
395,149567.0762902358
1353,171466.27018501764
1878,146967.89010028323
390,157623.92246013135
1456,228294.7307941576
1103,330684.15358019294
1387,135969.18346331152
2070,152780.95125971478
1199,165324.3985220696
2479,173086.6120010859
501,308090.25405394833
2362,93584.89099412366
1718,228712.70729149188
2188,84289.5318358726
1483,153234.52940037957
2557,90850.25563468972
437,362640.19497704913
2224,206122.8422685862
1628,153812.5137077409
397,137236.706296062
587,199284.58637315204
971,149288.67770797032
2611,134898.09088914917
1887,99367.80275791371
2399,365671.39853594697
2148,194718.52682998602
304,138305.5222952931
1997,128333.29327167789
2817,99444.94504521176
1431,202463.64790044454
427,344338.3901535829
263,129886.13929579248
598,180164.3106287668
2895,231599.11108270346
687,123879.5885010876
1822,137773.27827343188
2191,106113.52337419044
179,121971.930798499
1009,228333.88400694262
2010,140158.41277277705
1991,131453.71607950883
1411,211222.05826647303
1721,238650.01528217617
1144,193121.80433437094
593,222073.8199611283
575,305418.92940206383
1249,175598.30326163446
1604,120788.92366437205
1064,473949.35286143224
1923,158111.93099618063
1988,117656.74262909098
2325,165664.10497995504
114,211242.68947106623
2700,177751.2398518877
217,142479.26325432898
343,177608.12004521562
386,221514.58613403223
2005,111267.39347904161
2908,156293.22488372715
1814,239865.2233773601
2446,465914.14966059476
208,122281.40249106902
1679,103917.67830728352
822,306323.94085332693
6,191424.7307509132
1781,394035.50163667556
2397,323636.3166855642
2340,313015.0226546371
1618,171818.9894731966
2843,138833.26216843777
1061,369292.0463054171
2786,122904.93321917762
1935,139171.60056295985
1341,116678.52778082143
521,264028.7580491217
2136,133246.7049121388
996,206921.12313497183
227,143608.8578437197
135,189576.39386228047
1167,167324.4778666924
294,233596.98884322136
1776,220637.12186883448
540,175972.78861061562
1717,242425.7329763232
2303,133070.13204390695
116,187513.334316614
127,143270.52465757047
1371,130749.0062788662
1014,158402.15476889955
1507,112272.4852897385
702,116766.61959014313
750,154771.88243992662
261,146658.65320436194
1559,62418.67703081173
577,231842.71236644845
2812,193095.24070221925
2080,162917.5101333112
1368,109557.12072697515
2376,116934.94987861307
659,124174.19904962671
1235,137312.21907473085
332,73103.30124121816
1917,136986.9223768336
2094,234844.62795705066
1460,269560.4724931905
1471,226912.66062460042
1509,124404.41616987754
1922,128924.97644807954
433,468197.32867457997
460,255781.48890960816
1116,239912.08551187406
1137,174157.2922164625
53,169518.70785564926
2354,277284.4487778985
1475,208090.93486965031
1761,472754.31197126163
842,140955.40347795852
2739,173426.50014912488
2509,147138.28223386875
1007,203142.53950988117
2610,177701.82410604547
1952,88002.10871105194
2719,151437.30862713896
2921,79842.99700010945
1966,151670.18307970322
292,122217.08507716542
1204,176414.21509187177
1829,250203.31904194847
2419,197440.94594216015
391,143866.3177822084
798,111622.53191179366
481,199680.73242310045
193,208528.055625766
555,117287.75675492291
899,59664.58334926827
2357,178906.18028523104
328,126195.05619920118
1356,110463.06943859842
1154,98269.68425513648
1730,187545.1606883866
2249,161643.60575733095
1119,301226.8457085268
2856,160770.10901507907
1394,128329.72549133765
